patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
18e76660-3742-44d3-94b5-62f1f7b027df,0.99,236.0,520.0,240.0,276.0,
18e76660-3742-44d3-94b5-62f1f7b027df,0.96,688.0,572.0,260.0,260.0,
6ee47648-1f4a-4d1f-8688-8315d9e71212,
a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b,0.97,212.0,216.0,228.0,264.0,
0e724a83-c104-4d33-94a5-c7df6174f40f,0.98,588.0,336.0,228.0,228.0,
0e724a83-c104-4d33-94a5-c7df6174f40f,0.95,248.0,200.0,208.0,388.0,
ffa141d4-00d8-4df5-86e0-b6f37dd8f3b1,0.99,264.0,696.0,228.0,232.0,
d926bf61-53f6-49e8-8a7f-e81e5a3c18ba,0.96,608.0,412.0,308.0,388.0,
cb1bb35a-ddd4-4119-b866-6bc2642735e4,0.95,620.0,412.0,256.0,232.0,
a1ed538b-ed4c-40ed-8364-c9443b51ee73,0.96,156.0,492.0,204.0,336.0,
d7aaead6-13ee-4289-8791-beb5ab117da4,
50f99f53-c703-4bda-b7b6-abd6be693c7a,0.98,260.0,472.0,208.0,212.0,
50f99f53-c703-4bda-b7b6-abd6be693c7a,0.97,584.0,536.0,240.0,240.0,
78719f23-d626-4b19-9082-ccabb241a2a9,0.96,588.0,520.0,236.0,212.0,
78719f23-d626-4b19-9082-ccabb241a2a9,0.95,236.0,528.0,204.0,172.0,
692e6a56-4cd6-4500-8712-2e647c43bb1d,0.96,584.0,528.0,260.0,240.0,
e3b52ea4-7bc0-4fbe-a5d1-5594ef83abcd,0.97,224.0,412.0,184.0,164.0,
e3b52ea4-7bc0-4fbe-a5d1-5594ef83abcd,0.97,652.0,444.0,180.0,156.0,
f7e14331-ae8f-4367-8ca3-93699785e0e2,
f05f4e3f-443a-4f89-8334-31735a43d84e,0.99,208.0,412.0,224.0,372.0,
f05f4e3f-443a-4f89-8334-31735a43d84e,0.98,604.0,368.0,260.0,408.0,
8e6720ce-43ec-4ad7-aa0e-e2e2a4d3a327,0.98,540.0,460.0,240.0,304.0,
8e6720ce-43ec-4ad7-aa0e-e2e2a4d3a327,0.97,216.0,460.0,180.0,120.0,
7be096ac-d43e-47e6-8325-4d404ed8106b,0.99,252.0,236.0,228.0,312.0,
7be096ac-d43e-47e6-8325-4d404ed8106b,0.99,660.0,248.0,244.0,344.0,
deaae7be-2b07-466b-a820-c59f4c9dec03,0.96,256.0,468.0,220.0,260.0,
deaae7be-2b07-466b-a820-c59f4c9dec03,0.95,264.0,116.0,216.0,268.0,
6a6f4940-affd-4a05-ae69-665ab2f0ac96,0.98,568.0,260.0,308.0,508.0,
6a6f4940-affd-4a05-ae69-665ab2f0ac96,0.95,128.0,332.0,288.0,488.0,
7a16cadf-741d-4a3d-8fd7-1e6322809363,0.98,292.0,252.0,260.0,436.0,
7a16cadf-741d-4a3d-8fd7-1e6322809363,0.96,696.0,240.0,236.0,480.0,
370e588e-adfb-49c3-b5da-6de6e259206d,0.97,272.0,468.0,160.0,164.0,
370e588e-adfb-49c3-b5da-6de6e259206d,0.96,592.0,468.0,244.0,212.0,
8a9f28ee-c574-4a5c-b1b5-72958bfa2eda,0.95,256.0,488.0,232.0,232.0,
8a9f28ee-c574-4a5c-b1b5-72958bfa2eda,0.95,700.0,528.0,204.0,192.0,
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,0.97,616.0,300.0,240.0,228.0,
4aa7db1e-ea71-4b63-ae8a-877244ae1e06,0.96,276.0,460.0,244.0,272.0,
a249c421-0fc6-43cf-8136-b8e90f90649c,0.95,588.0,464.0,264.0,284.0,
d074448d-4102-4c59-b9eb-2118c9d69896,0.99,148.0,180.0,288.0,384.0,
d074448d-4102-4c59-b9eb-2118c9d69896,0.98,520.0,136.0,316.0,460.0,
6c64fe3d-2ee7-4c33-80f1-7860773428e5,0.97,244.0,516.0,140.0,188.0,
a936ffb3-f98a-474b-b319-a87b0baa63f1,0.96,640.0,448.0,280.0,260.0,
a6ba154f-16a2-45d6-86b0-63f9cc8aacec,0.97,632.0,284.0,224.0,412.0,
3f10faed-8444-42f9-9ffe-568579f05cd1,0.96,232.0,408.0,200.0,280.0,
56b5e2ac-86d7-439e-b061-2ce718710d76,0.99,260.0,332.0,248.0,340.0,
56b5e2ac-86d7-439e-b061-2ce718710d76,0.96,628.0,468.0,264.0,348.0,
06f188cb-3b24-41c8-beb2-9058d235e2a3,0.97,580.0,248.0,264.0,384.0,
cad68992-1044-404c-902a-8613f513186b,0.96,244.0,656.0,236.0,260.0,
70a630f3-c0cd-4487-b07f-87e2bbe961e0,0.99,552.0,224.0,248.0,400.0,
70a630f3-c0cd-4487-b07f-87e2bbe961e0,0.97,236.0,476.0,160.0,160.0,
c66dab9f-24b4-40e9-a7b7-6acf1db635f5,0.96,552.0,520.0,332.0,228.0,
c66dab9f-24b4-40e9-a7b7-6acf1db635f5,0.96,104.0,512.0,224.0,232.0,
647b300a-2027-4d70-8227-84085dd99dc1,0.98,264.0,628.0,164.0,156.0,
647b300a-2027-4d70-8227-84085dd99dc1,0.98,580.0,336.0,284.0,572.0,
e572f346-564c-418d-91e1-8c8819f5f794,0.96,248.0,368.0,136.0,148.0,
e572f346-564c-418d-91e1-8c8819f5f794,0.96,528.0,328.0,268.0,216.0,
8c297d04-07e0-406f-82d5-1a223214872c,
35061124-9245-4434-b165-b89aef28bb75,
37d596c9-2e31-4e7d-8fbf-13b94853c811,
931dc0ce-081b-46ea-b9d7-0e72889e73ea,
bffde351-7ccf-49cd-aa8b-893c7d359e29,0.99,160.0,644.0,244.0,308.0,
bffde351-7ccf-49cd-aa8b-893c7d359e29,0.98,524.0,556.0,256.0,296.0,
98c14e40-259c-4dda-bdb8-37867ed5e295,0.98,212.0,460.0,228.0,268.0,
98c14e40-259c-4dda-bdb8-37867ed5e295,0.97,620.0,412.0,260.0,316.0,
52578c7e-3299-432a-920d-10ebbb427041,0.99,224.0,484.0,232.0,384.0,
52578c7e-3299-432a-920d-10ebbb427041,0.96,616.0,404.0,260.0,460.0,
79719bdf-3066-42d3-8496-6a12e12d2523,0.96,540.0,252.0,244.0,484.0,
6459b139-1206-459b-8ab0-535dc5dfd94f,
49b4f1d3-7504-4754-be82-923a7861c027,
7353f7c4-589b-49f2-a843-ff7470cc8309,0.97,548.0,340.0,272.0,420.0,
7353f7c4-589b-49f2-a843-ff7470cc8309,0.96,280.0,484.0,168.0,212.0,
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
57d0397e-af1d-41d7-9b52-4c80037e4371,0.96,268.0,452.0,152.0,128.0,
57d0397e-af1d-41d7-9b52-4c80037e4371,0.95,608.0,460.0,184.0,140.0,
74fb09f1-f085-4759-aa14-e951de845919,0.99,160.0,684.0,236.0,284.0,
b8d1e054-382a-42df-b371-596ea8886162,0.99,248.0,448.0,220.0,332.0,
b8d1e054-382a-42df-b371-596ea8886162,0.98,596.0,432.0,260.0,352.0,
bf64307b-6a83-4032-9f48-99aa0aec9e8a,0.96,216.0,476.0,220.0,360.0,
6eb41f16-dcda-47d8-832b-9f3f57313419,0.98,204.0,224.0,236.0,356.0,
6a0db98f-c1aa-4772-a578-a0548f909eef,0.98,580.0,376.0,272.0,276.0,
d3a565b6-929e-4db1-8cc2-2b59e64860b5,0.98,196.0,252.0,244.0,572.0,
d3a565b6-929e-4db1-8cc2-2b59e64860b5,0.98,540.0,356.0,268.0,412.0,
254bf9c2-9e64-44ec-a9f4-b776edeec834,0.98,200.0,532.0,236.0,272.0,
7119d8ae-329e-4cf4-bfac-389ae146ec96,0.97,644.0,224.0,344.0,440.0,
9fbc76aa-f0cf-4ff0-9fd9-17ca3d6f2dc8,
f2503512-a6c5-4bb6-b6d0-f5af47fed61d,
e1c9d1ec-05eb-4bf8-9d64-2aea82f43d98,0.99,156.0,524.0,248.0,296.0,
dde5428f-9703-4dba-aea1-479628ed83a2,
bad27761-8acc-42a4-b2a0-e66a1b4d855c,0.99,500.0,396.0,272.0,272.0,
bad27761-8acc-42a4-b2a0-e66a1b4d855c,0.98,144.0,344.0,244.0,252.0,
578ed111-08e1-43b3-a31a-faf6813f0c40,0.95,176.0,504.0,212.0,232.0,
c4befbcb-1068-46b9-8995-0131a410963b,0.99,224.0,464.0,244.0,376.0,
c4befbcb-1068-46b9-8995-0131a410963b,0.98,652.0,424.0,256.0,388.0,
a65e4bec-79df-46d8-bae0-037aed58842e,0.98,664.0,472.0,268.0,364.0,
a65e4bec-79df-46d8-bae0-037aed58842e,0.98,296.0,484.0,224.0,232.0,
0266f96e-df45-4d2c-b445-bc96485b8f12,0.96,204.0,456.0,204.0,236.0,
bc867365-1d77-44f9-8908-3b79b21c859a,0.97,192.0,352.0,224.0,240.0,
64c64cdd-19c4-43a8-8220-677e133d7864,0.97,564.0,528.0,272.0,256.0,
64c64cdd-19c4-43a8-8220-677e133d7864,0.95,240.0,564.0,172.0,168.0,
0a0f6755-610d-4b7c-a460-5f5a8f5c0743,0.98,168.0,572.0,236.0,268.0,
0a0f6755-610d-4b7c-a460-5f5a8f5c0743,0.97,600.0,320.0,260.0,508.0,
f20e900e-22ad-46a9-8d46-0c2734241672,0.97,604.0,256.0,220.0,320.0,
f20e900e-22ad-46a9-8d46-0c2734241672,0.96,264.0,252.0,224.0,176.0,
d95be64c-1ef5-4521-833f-fc3818885c45,
6a41e296-8bda-4f84-8766-c253246b77d0,0.98,536.0,452.0,244.0,232.0,
bd164f7a-a3a5-40d0-933c-0d623be3ad94,0.96,608.0,244.0,228.0,412.0,
fd4114a6-c100-40e7-968c-ecc8dcfdbcf8,0.98,232.0,276.0,240.0,424.0,
74ccc60d-b6d1-43fa-b64b-a60402e8ed2b,0.96,568.0,300.0,288.0,340.0,
9edd6582-d7b2-4b5c-ab51-24c48d404adc,0.96,296.0,388.0,244.0,240.0,
3ac4d041-0c6b-4ca8-9765-3f7b227bd303,0.96,216.0,476.0,220.0,240.0,
646f1dfe-7103-463f-adec-2cc4f5190e90,0.98,244.0,596.0,244.0,244.0,
646f1dfe-7103-463f-adec-2cc4f5190e90,0.97,644.0,576.0,264.0,268.0,
ba20672e-46eb-44d7-8bd5-e67cb32af3c5,0.97,236.0,448.0,164.0,156.0,
b9494bfe-4875-40bd-a16e-58493d87e5b2,
51bccfa7-c788-4b2e-b5e6-17db32b1009e,0.96,280.0,328.0,276.0,284.0,
51bccfa7-c788-4b2e-b5e6-17db32b1009e,0.96,656.0,220.0,272.0,360.0,
3fdef5f1-8ae2-4f9a-a72f-b094e3b47d37,0.98,224.0,384.0,236.0,240.0,
3fdef5f1-8ae2-4f9a-a72f-b094e3b47d37,0.98,640.0,388.0,264.0,236.0,
8be3494d-fe57-47d2-9dd1-ac5db3781850,0.97,204.0,476.0,236.0,248.0,
8be3494d-fe57-47d2-9dd1-ac5db3781850,0.97,600.0,412.0,272.0,356.0,
9ef52df5-6e16-4448-9eab-9db6dba9bc01,0.97,264.0,300.0,220.0,316.0,
68966e26-b5c0-42f7-92de-a2ccfc112740,0.96,196.0,604.0,236.0,220.0,
fe51865c-9003-4094-ac67-1cc70cb33c88,
8000975e-2a81-43b9-8c72-ba5eba37e84e,0.98,228.0,388.0,244.0,284.0,
43f60f5d-d72a-4c70-9c65-6dbc38d2db36,0.99,584.0,396.0,264.0,396.0,
43f60f5d-d72a-4c70-9c65-6dbc38d2db36,0.96,172.0,388.0,260.0,288.0,
ecde8726-a846-4a55-93d9-1762acbae97d,
88b61e45-e6e8-4a1d-bb26-475537397a62,0.99,580.0,576.0,244.0,252.0,
88b61e45-e6e8-4a1d-bb26-475537397a62,0.98,196.0,524.0,200.0,188.0,
32d840e8-6bee-4e0b-b942-f18304166ca9,0.99,212.0,380.0,208.0,340.0,
32d840e8-6bee-4e0b-b942-f18304166ca9,0.96,568.0,496.0,216.0,244.0,
85ea73b8-aef6-43a1-819d-0ceb0af633f5,0.99,532.0,428.0,276.0,256.0,
ace3688f-2479-4468-9759-1e9a1fe02d6f,0.99,748.0,308.0,216.0,300.0,
ace3688f-2479-4468-9759-1e9a1fe02d6f,0.97,364.0,196.0,232.0,428.0,
ba30f407-5639-46f3-9c02-235566daed1c,0.97,560.0,360.0,196.0,528.0,
ba30f407-5639-46f3-9c02-235566daed1c,0.96,216.0,272.0,236.0,480.0,
2a19741a-affd-44a0-98f9-b1e27fa25c2c,0.98,184.0,436.0,168.0,244.0,
2a19741a-affd-44a0-98f9-b1e27fa25c2c,0.96,488.0,252.0,240.0,468.0,
f626cd28-748a-4b1c-8388-8dffa22bac5a,
b6019839-752f-4db1-bf83-f5460472deb1,0.98,252.0,428.0,216.0,236.0,
b6019839-752f-4db1-bf83-f5460472deb1,0.98,628.0,408.0,296.0,296.0,
cefdfc60-6372-458a-a8d3-abed3ec8a241,0.99,176.0,364.0,224.0,392.0,
cefdfc60-6372-458a-a8d3-abed3ec8a241,0.98,532.0,356.0,232.0,392.0,
eec6cfaa-b9a6-4baa-8179-6e604272963b,0.97,304.0,480.0,164.0,180.0,
eec6cfaa-b9a6-4baa-8179-6e604272963b,0.96,628.0,512.0,236.0,236.0,
f142f9c7-00b3-4d48-84a2-b35b2b0bf031,
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,0.98,624.0,180.0,268.0,512.0,
ba16fe59-6c9f-42ed-8138-ae8dc68c99e9,0.97,256.0,340.0,224.0,236.0,
97b0ce05-4da2-4ec6-a48b-786b8562dd82,0.98,236.0,444.0,224.0,284.0,
97b0ce05-4da2-4ec6-a48b-786b8562dd82,0.96,588.0,500.0,252.0,268.0,
9349039d-f052-418e-be33-181237ca8a60,
79ffd214-6464-406a-a78b-5aaa8cc1fe7e,
ffdc957e-6239-427d-8a54-fdf8ced3a356,0.96,176.0,516.0,208.0,352.0,
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,0.99,288.0,140.0,208.0,432.0,
fde83ad1-3d9e-4a66-8f10-bb6ead510d52,0.98,600.0,172.0,244.0,460.0,
e2c5e84f-cd76-4da0-9208-ee04cc5fc918,0.96,568.0,248.0,264.0,552.0,
e2c5e84f-cd76-4da0-9208-ee04cc5fc918,0.95,240.0,340.0,224.0,436.0,
3c8f377b-05a9-49e2-89eb-fa03c711acb3,
8e9c142a-1265-4ab2-887d-fce3b9b46ff0,0.96,596.0,472.0,264.0,272.0,
8e9c142a-1265-4ab2-887d-fce3b9b46ff0,0.96,232.0,412.0,220.0,336.0,
40e6f86a-3b32-44d8-962b-4302683e123c,
cb0c1a9a-afb4-4c93-bcbb-ddf123db6a57,0.98,548.0,260.0,236.0,320.0,
b0e52e65-c3f9-4340-a555-d680ffd278d0,
ad99c503-84bd-4309-9d4e-2a35a77b7b4d,
629f59dc-5e5b-4c71-8201-308827e78873,0.98,188.0,460.0,232.0,244.0,
ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed,0.98,232.0,324.0,172.0,252.0,
9eaa8483-51f5-410f-ac29-336ceb8178a0,0.97,184.0,380.0,212.0,244.0,
6f50bef2-f849-42c1-8e00-d3003b9ced67,0.98,624.0,544.0,228.0,284.0,
6f50bef2-f849-42c1-8e00-d3003b9ced67,0.98,236.0,548.0,212.0,244.0,
571696f9-0180-44de-8c82-27f29e487310,0.96,484.0,460.0,256.0,204.0,
ac22490c-d4c6-4510-9bc3-bdaf184ab071,0.96,256.0,184.0,180.0,444.0,
aa5418aa-065b-4dfe-b61d-3cddd302b4f2,0.97,624.0,308.0,180.0,144.0,
894e2c84-f131-41f6-b846-eb5ae491a1c0,0.97,224.0,400.0,216.0,372.0,
5e7ec991-4363-4310-a019-989e045b79de,0.98,624.0,372.0,248.0,276.0,
78647486-de44-4da8-8401-8fd8f3316250,0.98,92.0,460.0,216.0,248.0,
ce111d3e-ccce-4d38-a5cf-b31d73e620f1,0.99,152.0,472.0,216.0,312.0,
ce111d3e-ccce-4d38-a5cf-b31d73e620f1,0.96,544.0,424.0,272.0,404.0,
8ed3380c-44db-4df7-8078-7a47dbdba32a,0.98,232.0,548.0,220.0,356.0,
8ed3380c-44db-4df7-8078-7a47dbdba32a,0.95,624.0,644.0,244.0,240.0,
d61a99d1-ed3b-49db-9e98-b57c47d289d1,0.96,296.0,432.0,176.0,204.0,
82820eb1-3545-4cd9-8786-d5e7ae5557cb,0.98,232.0,552.0,208.0,224.0,
82820eb1-3545-4cd9-8786-d5e7ae5557cb,0.97,572.0,552.0,208.0,224.0,
f55e1332-1c90-4a79-9c7b-114b9722162d,0.95,592.0,336.0,204.0,260.0,
99599993-5aca-43f8-b9f8-220ec7fbe4da,
dd706959-0683-4fca-a536-2d3f4017f6d0,0.99,168.0,572.0,176.0,144.0,
f15aaac3-9bfb-408d-bb20-f5f83792dd29,0.99,576.0,404.0,256.0,408.0,
f15aaac3-9bfb-408d-bb20-f5f83792dd29,0.99,156.0,576.0,236.0,232.0,
194917f4-f78a-49f9-a35e-3de36e668f5e,0.99,188.0,312.0,264.0,568.0,
194917f4-f78a-49f9-a35e-3de36e668f5e,0.98,548.0,360.0,284.0,516.0,
dfdf1e98-ef9c-4534-8f25-c8a2e1ecfa89,0.98,604.0,516.0,220.0,240.0,
dfdf1e98-ef9c-4534-8f25-c8a2e1ecfa89,0.96,244.0,420.0,204.0,304.0,
16c68f73-6276-44e1-a40a-b15a0b807924,0.98,608.0,552.0,192.0,204.0,
32f02701-5caf-4d1a-8293-861b33c20908,0.96,204.0,216.0,224.0,336.0,
cdc168ba-74d9-4f05-98f2-3b90204a34c4,0.97,704.0,496.0,176.0,188.0,
cdc168ba-74d9-4f05-98f2-3b90204a34c4,0.96,204.0,320.0,248.0,240.0,
07b24c8e-be16-4d5d-992e-b66e7930a387,0.96,608.0,420.0,300.0,328.0,
5d31b348-ba73-46fc-a3fe-d9407fdf158a,0.97,196.0,404.0,224.0,216.0,
39f08b1e-46f0-4463-ab20-f72aac165d83,
59010e44-e84f-45c4-890b-dfaa5baca9cc,0.98,160.0,444.0,252.0,332.0,
59010e44-e84f-45c4-890b-dfaa5baca9cc,0.96,552.0,508.0,284.0,356.0,
7b5abe4c-4afb-4bf7-bca6-e22c876e6771,0.98,252.0,448.0,168.0,188.0,
7b5abe4c-4afb-4bf7-bca6-e22c876e6771,0.98,592.0,356.0,264.0,364.0,
d35007fb-30f5-443f-a617-464ffa0ea2de,0.96,284.0,572.0,248.0,244.0,
9121e970-fb9b-4948-bf41-59b0c9bf8bfc,0.98,116.0,620.0,252.0,240.0,
f136aa48-9e25-48e4-a58c-a9d78b059e60,0.97,608.0,476.0,292.0,264.0,
f136aa48-9e25-48e4-a58c-a9d78b059e60,0.96,160.0,528.0,276.0,240.0,
577fbe16-0b7a-42e0-ae7f-f3e98c8c1ac1,
d51f1922-c0ce-4391-9214-a31a90686659,0.97,416.0,364.0,140.0,176.0,
3d72c8da-a547-41f2-9f4b-0dbc9ca9e0ea,0.96,660.0,276.0,276.0,380.0,
3d72c8da-a547-41f2-9f4b-0dbc9ca9e0ea,0.95,300.0,388.0,212.0,136.0,
392effc2-fa31-44b5-ae75-8503cdb81837,
e9d1bbbf-baec-4f93-ba15-db1ec26cee59,0.98,156.0,400.0,240.0,248.0,
e9d1bbbf-baec-4f93-ba15-db1ec26cee59,0.96,584.0,396.0,264.0,296.0,
335d17b1-bdfb-4939-9dc9-fa93f09648eb,
52cffbe6-e403-4f7b-8653-948290cc64b5,0.98,284.0,372.0,232.0,492.0,
52cffbe6-e403-4f7b-8653-948290cc64b5,0.98,676.0,328.0,308.0,608.0,
8cf63742-b23b-43e9-8834-ec72713cb33f,
4631af9e-0ded-439c-acd1-c0d74393afcf,0.99,152.0,408.0,232.0,336.0,
4631af9e-0ded-439c-acd1-c0d74393afcf,0.96,512.0,244.0,272.0,504.0,
9b3f98be-cd49-4634-9dc0-d473d6766fb7,0.99,600.0,408.0,240.0,312.0,
416b2485-3152-47b8-9aba-2d33822f1200,
d3a76ad6-faf0-4bd1-8b84-57dedbde959d,0.97,228.0,548.0,184.0,172.0,
54703d8d-92a3-4447-8e20-6aa4f4445536,0.98,240.0,524.0,232.0,228.0,
659b4b06-6273-4efb-85fb-93e014d1ca2f,0.99,188.0,408.0,252.0,428.0,
659b4b06-6273-4efb-85fb-93e014d1ca2f,0.98,608.0,432.0,272.0,264.0,
80bbe5b6-e9f6-4c67-bfe2-a644b6c9c3d0,0.95,612.0,580.0,244.0,208.0,
07fc3068-9ae7-4ea4-958d-e6e6e49d5403,0.97,592.0,440.0,228.0,244.0,
07fc3068-9ae7-4ea4-958d-e6e6e49d5403,0.97,244.0,444.0,172.0,196.0,
f489249d-93ed-4544-a96c-300aed45260d,0.96,284.0,532.0,212.0,312.0,
c9094902-a476-4ca6-9a64-f34734d41d07,0.97,620.0,284.0,244.0,452.0,
c9094902-a476-4ca6-9a64-f34734d41d07,0.97,320.0,344.0,208.0,372.0,
d5360dc4-6bea-4a7b-bc49-5b2547ad7877,0.99,584.0,396.0,292.0,304.0,
d5360dc4-6bea-4a7b-bc49-5b2547ad7877,0.95,192.0,468.0,236.0,244.0,
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,0.97,180.0,612.0,216.0,208.0,
7ae2c398-06c6-486c-bd97-b6f672d4771d,0.96,632.0,304.0,264.0,244.0,
612f076a-270e-4bb2-b761-69d22ff52f43,0.99,212.0,432.0,232.0,304.0,
612f076a-270e-4bb2-b761-69d22ff52f43,0.98,592.0,388.0,236.0,332.0,
6c8351d5-287a-4b68-a5b6-dcdb1ec8ea3c,0.98,196.0,424.0,240.0,236.0,
d4a0c298-aed3-48ad-8f81-4ab8ba07fa78,0.96,284.0,448.0,148.0,200.0,
36d7ebd2-a4e5-42d1-bde0-c7699da0b152,0.96,540.0,240.0,216.0,248.0,
970bb2ce-6966-47ed-82d0-923d8d0b8617,0.99,208.0,160.0,268.0,444.0,
970bb2ce-6966-47ed-82d0-923d8d0b8617,0.98,604.0,128.0,284.0,528.0,
e73cc27e-c2a0-42f9-84cd-5463e97fae0b,0.99,180.0,612.0,220.0,260.0,
e73cc27e-c2a0-42f9-84cd-5463e97fae0b,0.97,584.0,648.0,252.0,244.0,
ea8edb7a-0d84-46f1-a62d-1b4f725ad778,0.96,592.0,340.0,300.0,212.0,
f6ddea00-5bbf-46ee-8606-634dd5237657,0.97,228.0,340.0,208.0,368.0,
4d7b57bb-c221-43b4-a207-f921772e4d90,
bc0f83be-459b-41e5-a720-c2d3241ab395,0.96,240.0,724.0,248.0,268.0,
4eb0ed96-3ad3-4608-8a3f-2012fe203df6,0.99,284.0,268.0,220.0,352.0,
4eb0ed96-3ad3-4608-8a3f-2012fe203df6,0.98,604.0,208.0,252.0,444.0,
d3fbcb3d-b39c-4c8b-a23d-ae786dc11bfe,0.98,600.0,348.0,232.0,372.0,
c6c3be6a-d660-471f-870f-ad784dbb02fa,
80831088-3282-48ff-b886-4b227eaf6ec6,
be16ff6b-cb15-424f-91ed-ff6612110961,0.98,608.0,436.0,292.0,216.0,
be16ff6b-cb15-424f-91ed-ff6612110961,0.98,244.0,376.0,204.0,216.0,
0ae12060-f38f-43ad-8a88-a06322f920ab,0.98,264.0,480.0,208.0,204.0,
539f53d8-f434-4952-9c8a-3f71e5bb3242,0.98,652.0,344.0,188.0,216.0,
c106ddba-42f7-440c-9ba9-f3fa6692f06f,0.97,624.0,492.0,288.0,452.0,
c106ddba-42f7-440c-9ba9-f3fa6692f06f,0.96,212.0,524.0,256.0,400.0,
e5921edb-d226-4db0-b7d4-08cd2f5c46f0,
d8191ae1-4e44-498f-8c77-094f99fc14bf,0.96,560.0,520.0,276.0,236.0,
df8819b6-6ab3-4b88-be83-2de4e569d2f0,0.98,172.0,476.0,232.0,204.0,
71ced5fc-e588-4536-b79a-011e99a7e524,0.97,152.0,504.0,208.0,236.0,
3ef72bd8-0acb-4001-a5fe-b16b53318a63,0.98,612.0,192.0,240.0,440.0,
42971cf3-7be4-490d-a369-cfa37a5cf39a,
f655a822-225d-4fe0-a69f-0886f91c5f2b,0.98,544.0,444.0,244.0,260.0,
f655a822-225d-4fe0-a69f-0886f91c5f2b,0.97,184.0,404.0,260.0,248.0,
16b81782-5c25-4dd2-89f5-8008aec5259e,0.98,192.0,480.0,240.0,232.0,
b5d4e417-034f-4c3c-9a92-b365842f7290,
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0.97,172.0,384.0,212.0,348.0,
3843da43-67bc-40a8-b9fb-5816dc18dbc4,0.97,516.0,320.0,292.0,396.0,
9723d119-6dea-43f4-abb8-40961f4513e1,
f7aa6eeb-8643-46b7-83d8-1e216af7785e,0.98,140.0,492.0,236.0,240.0,
529e2bee-075d-44c3-b82b-e51bf1b3990d,0.98,292.0,444.0,160.0,144.0,
529e2bee-075d-44c3-b82b-e51bf1b3990d,0.95,612.0,364.0,212.0,340.0,
b2dca982-bfb0-4201-9a43-255cb277682d,
502b6195-6248-4d78-abd3-328d20c17f1f,0.98,616.0,304.0,164.0,248.0,
502b6195-6248-4d78-abd3-328d20c17f1f,0.96,292.0,452.0,180.0,116.0,
6821b958-8b00-40f0-8ec2-8912d21acfaa,0.97,216.0,424.0,288.0,200.0,
6821b958-8b00-40f0-8ec2-8912d21acfaa,0.96,672.0,432.0,264.0,364.0,
b829950f-6e68-4f84-9d7c-65a0aa3d0cab,0.98,160.0,492.0,180.0,152.0,
b829950f-6e68-4f84-9d7c-65a0aa3d0cab,0.98,568.0,356.0,272.0,248.0,
8d874b22-aa70-4680-9316-bc53f777b887,
e5472077-9544-4297-b632-84c97082ec7a,0.98,288.0,288.0,212.0,380.0,
e5472077-9544-4297-b632-84c97082ec7a,0.98,556.0,352.0,256.0,372.0,
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,0.96,648.0,408.0,220.0,340.0,
3cecdd17-6b1d-48c0-b237-e1f4e5b236f0,0.95,536.0,296.0,364.0,408.0,
ba8bb1f1-d1a7-4315-b27e-795db9feae0d,
6f6eea6d-aeca-48ad-a730-ba52981111cd,0.99,648.0,552.0,248.0,228.0,
6f6eea6d-aeca-48ad-a730-ba52981111cd,0.98,296.0,592.0,200.0,244.0,
78758701-fdbb-467d-99af-a6a4f682236d,
ab6619ee-546c-4245-be8d-6e0eece3581a,0.97,596.0,396.0,228.0,388.0,
ab6619ee-546c-4245-be8d-6e0eece3581a,0.96,228.0,168.0,248.0,588.0,
f1993ea2-413f-4a41-bf31-ec23edc32805,
eac82528-e9ed-4e00-95ba-9d8f0af55596,0.99,616.0,300.0,292.0,344.0,
eac82528-e9ed-4e00-95ba-9d8f0af55596,0.98,192.0,404.0,240.0,228.0,
9db6696b-6d0c-4778-9336-9d70e9ec4a86,0.97,576.0,384.0,244.0,404.0,
33b0b3e6-38db-42f4-bcb9-aee327492997,0.97,592.0,464.0,236.0,208.0,
33b0b3e6-38db-42f4-bcb9-aee327492997,0.96,228.0,400.0,216.0,248.0,
8ec04c93-93ed-480f-83aa-8d89c1063505,
53944b3e-99f2-4a21-816e-a85673595b26,0.98,232.0,644.0,176.0,132.0,
53944b3e-99f2-4a21-816e-a85673595b26,0.97,616.0,564.0,240.0,252.0,
53944b3e-99f2-4a21-816e-a85673595b26,0.96,328.0,340.0,160.0,172.0,
02242633-faa0-4927-81de-b2b44940068a,0.98,172.0,500.0,228.0,232.0,
02242633-faa0-4927-81de-b2b44940068a,0.98,584.0,468.0,268.0,296.0,
5d8dbcf9-0d68-4aec-8638-b0a9f45d71d6,0.98,552.0,416.0,272.0,220.0,
eb288ada-c73c-4674-877a-47d5863623b7,0.98,176.0,352.0,280.0,224.0,
eb288ada-c73c-4674-877a-47d5863623b7,0.96,584.0,216.0,224.0,424.0,
05905ac6-1b8f-4793-a7d2-ac794b1bb2ff,0.96,620.0,448.0,268.0,308.0,
